id,is_iceberg
13cf6060,0.026529916
cd99f710,0.38513827
d10005bb,0.0053487225
3a31445f,0.4163393
3157202d,0.654516
6ee64703,0.20225637
e5de8685,0.002319355
02cc70ba,0.4528846
50984a87,0.02257412
fa94957a,0.9461347
eab406b4,0.19455446
3ad39398,0.9617592
9ecf3802,0.08825316
6048ae7b,0.0088061225
9dc68871,0.17150488
13701465,0.5703683
8d8779f3,0.2986887
0712f269,0.0977593
722c2597,0.018071888
478a2b08,0.34010062
38f5fb41,0.032197237
c52ad74d,0.6350222
0c85fd09,0.0077773603
f1582cba,0.024814926
ff836697,0.55507463
ddfe4802,0.22248805
3cef3bc7,0.39985156
6a21542b,0.15691441
150e23c4,0.21278752
078c6d99,0.06784696
1dcd1dc3,0.4816526
39967e45,0.0033832963
6b6333aa,7.0242546e-05
4ae61433,0.33605263
f96362e0,0.024249496
97a88aac,0.0028686938
427ae8ce,0.19899997
209d4b15,0.33971033
64b453bd,0.62427104
0f5a484e,0.48665687
5ac74969,0.1464811
736ed43e,0.5809786
8533795f,0.40937072
f5b54fb6,0.036283545
6eb4c041,0.5889772
97afdf42,0.37453222
1bb488db,0.05968532
f132e44d,0.41011763
d3c2f140,0.3848661
1756794d,0.039450955
9efcc11f,0.16643335
14c966cf,0.92434794
59cfe4d1,0.1283923
883151f4,0.15181796
34c4c9ff,0.20122296
70b4c2eb,0.03506609
96a337d9,0.085074656
7fe89ffa,0.8534135
057c7a22,0.06708189
451cc057,0.011109339
05076700,0.008614078
dc52f6c1,0.018012185
b03a59f9,0.11894914
129ed4b0,0.011339224
fb611563,0.0038560303
ac32e6f1,0.017648399
c05c5ab0,0.0029636812
3163d5ed,0.012213999
02096ca4,0.6021068
e92496c0,0.35962796
1a9e2c50,0.09112863
0864e334,0.49959487
d976faeb,0.7968541
1d7b342f,0.096099354
281bc1ea,0.052980397
bea9f0cf,0.17571774
f4afa0e6,0.032818064
e1b5ef69,0.30685252
b50539fd,0.16104299
2a8c9c15,0.22612084
157ebb0c,0.21608348
247d3614,0.006105685
0c6cc0cb,0.8016355
aae88d39,0.05790451
0c77b464,0.0024329582
963cf5ea,0.0030115962
1b371d8b,0.5488441
225bc00f,0.05556946
bc0a4eec,0.8412702
1099782e,0.024756195
a18feadd,0.0012726935
ad7f4932,0.07522702
5f8f831e,0.23455644
b5167c35,0.0954465
0230b06d,0.07562683
f8d7f7ba,0.042561106
08bd1053,0.82727236
58e4dc8c,0.0014423473
4793ce8e,0.018320924
304caab4,0.008816095
f2ee6d7f,0.0036738943
e1f9c0e4,0.5412114
8e40401c,0.6348864
5d9eaba2,0.020044656
55e7562c,0.21697618
9da6cb4b,0.018279273
c3c1c8ec,0.1793306
3b38698e,0.38766202
6c9eb909,0.06265082
482a3d1d,0.0021766848
0e9918f0,0.8010205
ef894fd2,0.82188946
4b82e7f7,0.0114749735
b9cdd7fb,0.00040145405
94a496f4,0.03376125
995eacae,0.4310516
41b02e58,0.0006619519
69f04617,0.05335673
c889a03c,0.0644607
91f98acf,0.043113258
9135c19f,0.80788255
1f0e9c09,0.20804624
260d6e8e,0.09880269
46334397,0.00301779
f34ddf31,0.18330751
4d6177d7,0.7633773
76a57270,0.40803424
217b8cea,0.21589893
9a45a566,0.0002723506
1b55c75e,8.322712e-05
7bd92ec6,0.0138642145
6c409f41,0.18608983
df3e48eb,0.73677593
62723e57,0.10724293
b8e627bf,0.560947
86bb5d85,0.59263724
77e5034c,0.18339825
607079e5,0.058900017
96879fb4,0.4926923
6afe606d,0.16092978
4129802f,0.57476676
a42300ef,0.22900878
1af842f5,0.02149393
3fe57d78,0.2677787
f4e60ed5,0.35565695
68c8337b,0.015361858
914ed5b5,0.55256957
a6bb5987,0.10483454
c781c439,0.013584016
47a1a25e,0.0840014
80ea0713,0.6096313
a9d001bc,0.09466699
f94d098a,0.12600325
3e230e0e,0.3700226
24afa485,0.5896723
bc37db7f,0.3265823
83f99e4d,0.2752832
1a8d86f7,0.70294267
38136419,0.48714948
d393e637,0.036730777
36902570,0.013856656
327f7b25,0.33667013
3f8543c6,0.032437857
a0d42a70,0.5150093
e07ba430,0.00021011777
c6e53803,0.031000422
fec4dad8,0.79033995
933fc5ba,0.08238228
c27eda4e,0.18691865
9b94d2c2,0.3593456
a2dbdb31,0.0984471
816258dd,0.05477616
81f11218,0.63016057
c4bd9d04,0.3951241
c6ce9bf9,0.8619674
a7b3cc29,0.35951385
527870bf,0.09516421
9af26068,0.024455525
0b591e70,0.0029879936
2b1e57c5,0.86562526
194db786,0.42806485
e09ba644,0.5740776
fa2ed3e5,0.33046073
1ba92726,0.7572099
8c8f45b4,0.13444416
f8889f44,0.900623
598e255b,0.14652808
45f1aa7a,0.026329108
022956a3,0.0017104995
d406064d,0.11784423
76617947,0.020563146
d0e5dccb,5.1046096e-05
33271da6,0.0030860708
0840e2b1,0.08357443
521a9f4d,0.444824
7286b1dc,0.05932601
5b6acc2d,0.7576578
e034cd34,0.010047496
46577660,0.08567851
bb4d6f24,0.12801102
bfc7a3f2,0.37580967
abc66be8,0.63382626
3627189f,0.0005593411
e49a77f6,0.52966964
a209d7ee,0.008687168
dee69cf6,0.20990157
9a6261a0,0.41247305
a8e444c6,0.5230576
a6a66a28,0.036825188
db7022ff,0.3897431
0dfb45d9,0.565063
81c983aa,0.41951844
a98fb5e1,0.1449955
99e004d7,0.24003018
d16e5fbb,0.013248161
3c352f9e,0.1716523
12202699,0.10278077
86af0236,0.32223347
f3703e6f,0.7331821
4a71dc34,0.13760698
321edcdc,0.12727377
e365a657,0.42722973
45755c9c,0.0020462458
873b0829,0.07995467
72ccd009,0.12817769
205243d9,0.8399857
d9202f36,0.71122676
9d0c30b0,0.12740515
56644ace,0.0012605692
c63f527f,0.0010754783
bb84b9bd,0.25065586
6f68caf0,0.5301988
8492119b,0.820696
71bde48d,0.46922782
d2d6e2ba,0.42764124
6f4b309c,0.68312675
b3cc5ba3,0.09134462
fee39547,0.07318646
4893137a,0.3800263
e283c4c4,0.25562456
25bac62b,0.583811
8fd88dd6,0.041134246
b48c104e,0.037423316
221d500b,0.12570348
8f0de087,0.0064809886
32342e03,0.067160964
a8da99d8,0.010544443
93203755,0.81587815
d3c88528,0.0013637961
0d7a17b3,0.29174125
bd72f5ec,0.022642743
e953c0fd,0.30972508
e730b6c6,0.3027009
c086033a,0.012314612
a521d303,0.576052
b023957a,0.35667464
3e0f04e8,0.01698418
60647cba,0.0056603593
2f5c43a8,0.68749
b54ba69b,0.8594443
eac962ff,0.149347
7e2a3763,0.0038981335
9362d863,0.7560768
8f1b833c,0.14021577
79727ff5,0.7968451
62614c75,0.56258863
75a03adf,1.4592897e-05
cf138392,0.14855833
bf467a96,0.09033013
c8b34651,0.028063951
105a5c54,0.03748055
bf6de75c,0.0077290004
060702c8,0.93591386
921bad2c,0.21791019
e0d17eb0,0.021767175
9a3825c9,0.21931237
8eda717f,0.03667896
78906e0c,0.058905445
c60100ad,0.36002827
90a72a52,0.07184866
d80e4ed4,0.051820505
339cd0d2,0.0995699
d99de899,0.013586206
357e20d1,0.0077539114
a4d190da,0.52789885
bd226217,0.14268118
476e2771,0.011696118
4e483506,0.0005492695
f70ea081,0.5641166
4645e56f,0.112876765
e6d05940,0.0091888225
f8b3c6af,0.0005059861
c89d6aad,0.032723315
0cb57f6e,0.1180097
86a4be46,0.068942755
75e62d7e,0.7653671
ebc36374,0.7716435
0ebcb731,0.014320928
24d000c5,0.005849536
f3c9a4f6,2.7698667e-05
1bc59730,0.011678223
47ea0bff,0.84853804
cdeccfdd,0.92147225
15e09a1d,0.14934881
00652788,0.14960161
23649c84,0.9765738
91188a77,0.00822208
eaca8580,0.8004908
4ce9daeb,0.7696942
d4220673,0.8408475
b6a87aef,0.47733834
8333ebed,0.3667414
950a3453,0.09540264
7074f6c9,0.6210515
98a02caf,0.046854973
59c8d2b3,0.060833108
d99d13bd,0.21626405
de86f1cf,0.009139264
8f4b1985,0.6153259
a7779b04,0.22071385
2caeab11,0.25203255
16aeea7c,0.28909555
b9d19ab9,0.14332679
29c5d2fd,0.037654523
efcefa55,0.47043908
099161c3,0.6840691
12b49195,0.0139771905
96a1ce13,0.4273226
67964b4f,8.7158725e-05
b61c605c,0.026893556
bcfc0f16,0.24474017
bf0cb956,0.631369
12f6aa7d,0.19200888
f36f3a0c,0.07427927
83490492,0.8621091
e3b62b60,0.4732632
20b27d66,0.08652582
25c3ce93,0.46991497
67a2ff0b,0.21683985
9b2d3c1a,0.007489016
8ad51f7d,0.043745562
14137b57,0.06907138
9ea5aa79,0.9516545
5ea1d2dd,0.7058023
979c867e,0.32456857
7ea1e1b6,0.09533544
d65520ba,0.85462105
765ad2e2,0.055211376
d2957326,0.049247123
24349e24,0.16414835
fd8a2ae3,0.024183478
b282d98e,0.007133715
3eaa7a61,0.05221848
16533dd4,0.3771205
4adb68d7,0.00087909255
565005b9,0.048238
51d86e0c,0.0005869117
30635642,0.0016207951
d9480a60,0.8666346
b2647128,0.018122861
20478c55,0.3490818
caa0d105,0.7117574
474f4534,0.034620307
d51e3867,0.7349375
e5d1bba7,0.24292669
e7000b2a,0.91937953
78f06b79,0.008145092
8a9f4bee,0.46315005
3d716bbe,0.69188076
6e1ddef1,0.61363816
9826f39a,0.27582648
3fdc82f7,0.8211826
31f013c3,0.08390271
97a9df6d,0.0021964796
10e65294,0.3382802
0bdca1a5,0.51158965
374037fa,0.26480225
1d1a0cec,0.0056667966
d415c5ad,0.34926376
ced1306d,0.24554035
f43497f3,0.58776236
ffd13a9e,0.017134361
6f67148e,0.013742295
be322b68,0.0041651423
af209b44,0.44495735
69b53a4a,0.6242982
4c085180,0.25740147
608cea18,0.7671408
f8bebbfd,0.11911293
ae16855d,9.369798e-06
dfc700b3,0.0012191712
e3bdd9ac,0.11010375
87a8ea20,0.6292024
3c3da9aa,0.42121926
76c882d6,0.2587199
9e429645,0.20314217
7dc9c990,2.6739634e-05
f38d53ef,0.054676756
e1785b6e,0.6287434
80c673fb,0.17816204
a8b8c20b,0.1329663
6a1ff150,0.0042860913
2f68d4fe,0.64138335
c462ec65,0.012335357
c374d5c4,0.7657209
d20769b3,0.013997722
c467fe4d,0.08606138
1356229e,0.24574983
b1532127,0.0011642183
3777ee22,0.024864841
4ba6023f,0.037179127
08504ae6,0.0047927443
5e0b4cc5,0.0122866
249a0c1f,0.104881234
24b3497f,0.12770566
9edcf494,0.6722155
53297290,0.08780213
6d3a269e,0.006224985
1b0d38fc,0.0044108313
02747427,0.084783785
38867253,0.022987125
c392dbd0,0.5226945
8939734c,0.057536006
097ba3af,0.045909062
30f0f835,0.00067756284
bdab1bcf,0.030380372
1070a984,0.71276766
c41b8a90,0.7465335
86a3b5cc,0.0052006864
d0a3719e,0.03055826
b1a8067b,0.20949753
911bc6aa,0.028437521
67a2d0ac,0.02494639
11447262,0.0027717971
12fd1375,0.6782842
f2898538,0.7126894
0e7355e2,0.56645447
bc2c87c8,0.3691674
94001156,0.047603317
d5855224,0.8133012
a3c1a552,0.077367626
edcf54fa,0.10144442
a28b90eb,0.28546643
63cd028f,0.13832551
dbc79657,0.47432402
bc856bf1,0.32043353
c7e25a70,0.07850927
9771b119,0.044091605
836db0d9,0.9154418
f5685d3e,0.005176151
bb04299d,0.14376174
163a9d23,0.10749609
5283c614,0.17382264
2276d5d8,0.004816657
ccb77e34,0.82064116
d4a75bf3,0.0038739627
e15f46ea,0.82557315
992a45ba,0.93128437
056e7768,0.008634055
a1dc016b,0.0027478705
38db82cd,0.77821517
3295f3ae,0.8040829
a6ff3660,0.46602663
5981b799,0.48126283
2636d79d,0.01339399
7a8521e2,0.26561365
9b53021d,0.10105888
0a37be18,0.0018633166
a8676e55,0.003451896
3488b8fc,0.15034336
b86d4006,0.45390183
33888635,0.0020357661
aa9ca5f9,0.003286947
08faf0f6,0.010010924
5320cd26,0.11371759
2c57fdaa,0.3924584
d467ce62,0.019626366
888a568e,0.0029830276
88d6c838,0.20898293
8f138517,0.31994367
e1108dc0,0.72409934
9e9cd6c9,0.19951543
ab893af4,0.004409222
4d4b30ba,0.4931966
7ce15e26,0.33395767
dbc45500,0.004155113
6a0cde3f,0.1883552
2658014c,0.4412146
08d20604,0.09304364
03c83dc9,0.13521332
d741ccd1,0.20472185
992d48b6,0.044025708
b1ea3253,0.003262245
da379e69,0.07088396
73b429af,0.0076452955
2aefe712,0.09759239
1e3634f9,0.06045052
069ee09e,0.0020803378
a7970f81,0.0016105191
23084d2e,0.0148004675
ac57710a,0.00012830099
02553267,0.21728285
0971c6c7,0.7269053
cdb7f1fe,0.36451697
d3af3f60,0.062444873
59daf44b,0.07566681
c2169934,0.50703025
da03b56e,0.049555264
474ea404,0.32037377
f686cdc4,0.06691946
f865b354,0.369841
106df554,0.33523634
e5637171,0.059064966
cba8985c,0.3538176
cc09c9ce,0.023447266
0b85b33f,0.34113958
92f20625,0.05800435
6b1379dd,0.16299611
ed2b1df1,0.0049913838
325124e4,0.08150147
7455c944,0.5440957
fd68ccc1,0.67628115
8df9100d,0.9121603
c406df9b,0.61290365
4978870c,0.030857217
383f95d6,0.58161426
aba96bbf,0.0008980656
6bba66b4,0.008702071
b86fa0c9,0.021999331
a2abc369,0.031151833
0b40c014,0.14256987
d45add48,0.32595018
00193999,0.8755765
c2f1b710,0.0023694986
53750c72,0.42799073
3137ef1d,0.4296898
bc6b8e2a,0.06547551
7cb546c6,0.10170605
d59a2349,0.00019379733
04d04b9a,0.034911703
05ac1343,0.13037504
2917895f,0.3756449
342a1d01,0.57325953
78309e4b,0.7069096
5c1a5aba,0.49568295
fae57f79,0.1334731
23821d71,0.025106799
5780b19d,0.29963675
11c67865,0.46471772
8564f114,0.01619958
ec7d0fdd,0.09458236
9a0446b8,0.692814
5f5da69d,0.7085658
7a11839b,0.9140197
763c9bbf,0.044553913
15a7b5c5,0.8945714
e9c7e251,0.48822048
2555c207,0.07885399
ec8d9784,0.9310624
08fd9d10,0.18065579
9504ae29,0.8017615
0b91a24d,0.19789657
e62e6cfe,0.34530348
5d1291bb,0.2800003
b3c1f2e7,0.0042615095
c6a8db21,0.20257246
f2c137fd,0.17219776
b61e8155,0.0057046353
45b9ee35,0.13091122
8fe9c49b,0.010463753
b98ceb09,0.53761744
70c4a435,0.029752288
d953d111,0.34992242
da7de86e,0.04862032
519f8611,0.646252
75eefdc3,0.12907319
62412092,0.05927013
de8ec010,0.011028107
ee6121f8,0.91636264
412b66e0,0.24338053
7405c131,0.28620633
efff4306,0.9213284
5658d679,0.65049386
617f88fc,0.8939029
a120100b,0.15787412
0971369e,0.15308647
83f7fe7b,0.6103892
12437da1,0.04925704
8e7f96a5,0.23592593
a08237de,0.03592863
a013bd6f,0.6780164
c6fdd404,0.014513561
317e2af4,0.1870633
dd9878c0,0.50000316
42e76a51,0.0039844643
022f77e3,0.031903435
cada3682,0.056748856
53074f1f,0.70251596
e6c19679,0.012658863
dfb69b8b,0.0029969749
e1572941,0.7067637
8d549cd2,0.24707651
6913594d,0.7258832
6e528fd6,0.042973775
c8b037c7,0.25254098
c3b6c880,0.05232169
9684ac04,0.8068234
6d974acc,0.02789217
57b10462,0.21894476
b2373298,0.001238349
8e946e10,0.36333367
6acee7de,0.7752502
8ad7cc2f,0.52830184
8e6e087e,0.2729385
c3e46df5,0.569005
f6983f34,0.30964872
8130a3aa,0.38616952
0f11be03,0.011946456
766073e1,0.004421131
e67f6889,0.0001770582
148a0930,0.017997092
b333ff97,0.2208486
1c148a28,0.00087790814
ee0b02d7,0.121606894
fa1c5f6d,0.04080094
9b12ae1f,0.2814116
3bb60b1b,0.17918132
096e7594,0.7708902
ac98996a,0.0019493956
1b7b9b9d,0.009277309
61b2ac6f,0.4987189
2bd414a8,0.14688498
73d12826,0.043083977
29f7ec33,0.00012959092
265f8aa8,0.32164714
0d6be675,0.809565
a00ecdf6,0.0012159339
c414328a,0.5993547
d47de87e,0.010915278
376f984f,0.012709878
12a35aa5,0.5316701
8ecfd739,0.012282262
2cbc30f4,0.80845577
aa4bdf31,0.1458538
69d18f51,0.08155295
50cd4394,0.28837213
bda732e1,0.146516
8e77e385,2.034365e-06
49dfd51a,0.914784
b0a3e728,0.9759547
518061ec,0.15908001
bb306c8c,0.0013701343
1b2cf099,0.007752851
e7c405e4,0.13958015
1fc79c9d,0.079732835
3427cd60,0.7947608
8fc604cd,0.003784688
0981acfd,0.62252134
512e9c5c,0.2552241
ae9f2426,0.032703325
a8cd44c8,0.041138742
acac91c3,0.036025684
35988937,0.24245021
2a2dd539,0.39349124
3f971e0a,0.01391941
7e09131c,0.9380869
82726c59,0.016326506
ec4c3dbd,0.49301338
2a851255,0.64430135
2cebdab4,0.8114577
013b617b,0.062486596
21a8603a,0.017870307
fe2f2579,0.0021708503
df069a3d,0.00023502218
595f7f57,0.029224712
081bdb0a,0.11562266
6f8e7b3a,0.015623058
d1824fe1,0.022217348
3ddc6778,0.29725453
57e4244d,0.07840381
18e2e176,0.039018452
7394cdbc,0.0013968126
19821b41,0.63890266
12e9563c,0.009324075
b96c9ed9,0.37040123
096d9c1b,0.04035656
97454a30,0.035356656
43b6c5d3,0.33896843
2c58bcc5,0.95364916
0c71dc02,0.14596938
f7cd79b0,0.105188765
922ec513,0.044129454
561b6b2c,0.3891808
32913f04,0.3384637
77aad507,0.015203328
d62d5a9c,0.05660958
be70bb3d,0.14002453
84920252,0.7813545
b9623d93,0.008216611
ba925eca,0.62267065
181ecadf,0.12631075
6fbcc9e2,0.013405999
57d5b182,0.24608159
d3013a36,0.00013878175
21cafb54,0.2626283
d1a6cc74,0.037946004
c4017d47,0.01592579
22e05854,0.14108498
7eb53ec8,0.18831734
c77a806d,0.13755938
c114c951,0.0030016308
71495521,0.013049329
98bb1260,0.00065238704
546ec108,0.48513246
78f39102,0.059359215
26b6379a,0.5548778
8cb14c23,0.04391921
75892ee1,0.06596376
3d31d65f,0.9263524
30784a7a,0.029950382
efba2a23,0.6081909
9fcb2c5a,0.019561704
9910ee7e,0.6639324
dc97b587,0.92689925
7732ca72,0.23024993
c4bac1f1,0.5216628
a80ddf30,0.00019225922
fe79c536,0.93722844
84e34259,0.19837111
7db3b563,0.943374
5e946e6e,0.30453023
76881bf4,0.609924
7c606237,0.3167698
7aa06d7d,0.09029513
0d035cbc,0.55560976
0838e69f,0.0016213778
f6715e39,0.007233349
499004bb,0.07771254
4cefc9ec,0.012687228
ded95f0a,0.21166113
073112c9,0.18992867
96cb4df4,0.0017739555
0962de0b,0.88757753
cea18b7b,0.0027343377
75463cb0,0.041881178
4a59c201,0.32222623
29d46646,0.0056141233
e6134ca4,0.65935946
445ae936,0.9389864
420d8dda,0.0037261776
bae1b5b1,0.0030399472
9f49327e,0.023045326
18b52f62,0.005483462
b02bb341,0.037771404
e5be8689,0.0009848431
b5b85b95,0.590099
b94f72e3,0.0001874289
a79114fd,0.46247315
502ffafa,0.34430656
b8e274d7,0.0040982026
e37f8f63,0.08121237
c8a5c9d9,0.016269315
d574bf84,0.0053229546
88bc1b71,0.0041660937
3261e3ee,0.053603355
e65424cf,0.55162174
706d2090,0.09481847
94d4c49c,0.12614606
51ba3d48,0.52129525
fdd4c395,0.6940714
12eed563,0.26200932
f93627e8,0.13441305
df51a7cd,0.0023657884
c84092af,0.0012067236
514a25a2,0.000111636255
5d421481,0.100212075
d3859efd,0.4899734
eb024725,0.962169
0d8537a5,0.058220997
fe708ff7,0.15837874
1790bbf0,0.42847383
8a30487e,0.014624937
70a01d16,0.09658049
89bb7fca,0.29343104
398c1300,0.008115591
41b43c73,0.018274978
72d2839a,0.63907576
beeb98cf,0.83941966
c409f194,0.38808525
0c654278,0.08159559
fb155295,0.4423323
103d1e1d,0.6436564
6c755ff3,0.0001452145
3722a062,0.561094
90611922,0.056875844
77b432f1,0.0060721007
ccf53246,0.31774423
4c52089f,0.49654523
81e05676,0.00023291947
732c51d0,0.22729795
b60c6094,0.15275168
2e9db48a,0.13104083
68cdc732,0.039977476
e1f9dbd9,0.64186704
31fd12b9,0.0020481942
72bd3e45,0.86851054
84e2f1ab,0.17584386
b4b6d3d0,0.81222045
874d507a,0.56500614
44775bac,0.018626988
83dfaf91,0.4409595
a9a1cc1e,0.6330503
227de452,0.01112258
14519bcf,0.55679977
970a9821,0.057804067
e84230ac,0.19160648
550e4ebc,0.065822795
5e98d635,0.12406946
667d386b,0.23700914
503fefff,0.07050856
08bcb429,0.63644224
90c293d2,0.3376802
bbc84c36,0.27128202
3facaac6,0.30760413
e8d1bc63,0.043288875
0ba50202,0.037282158
9d947517,0.009108652
e084ed8f,0.70300955
7051b370,0.00047158418
910f551e,0.18598185
8d238915,0.7697685
e7238f30,0.0092525715
a658f1ba,0.15102442
0b4e7093,0.46064925
4d59af79,0.0053568897
99a7b417,0.34058076
e5798365,0.8206735
078c699f,0.024225425
b2cd6017,0.009593831
89b3960f,0.1891732
104d981d,0.4844584
05e410e9,0.90398806
44556da6,0.4447716
207e5145,0.10140268
390ddfc0,0.081932046
2e82728f,0.0064581977
4245d2cc,0.4073527
d43a187c,0.5146774
52b60236,0.6269254
cc22996f,0.08134236
bf08f16a,0.1055142
47dea2c3,0.39133415
22ac0bab,0.33824188
49c670ad,0.005949526
1040e727,0.27392277
f39933c4,0.7988177
30474ea4,0.76553637
73978670,0.7659931
527ad437,0.00010200898
78f83e41,0.0027703263
12921cf8,0.49158952
b960192b,0.77430415
9dfaf61b,0.0007293535
cec954d2,0.26765275
00bb437f,0.039677374
06458d98,0.55053014
37ba4455,0.0095424205
2feeeaf3,0.6219678
06c83a48,0.00011083162
dfe4fd55,0.0015598076
0b7fb9da,0.0025940952
52d1ae5f,0.006182463
0ef51267,0.0035155618
0d9822ce,0.7013606
bcad7099,0.062701836
a26a7454,0.63596123
93b7cc9d,0.061180055
dcd0ddc6,0.15580383
16655d5c,0.0917402
2a6150ae,0.04424101
601fa9bc,0.003118023
3644a31b,0.004555069
396254ec,0.36576992
b01bf536,0.8188713
ff13313c,0.7009266
18c308c7,0.3145098
50b69cc6,0.00021652732
76bd6e6a,0.1326764
74c587bb,0.07129022
11b26a63,0.05332557
bf2bc384,0.07056296
075634d5,0.005371414
7b1e388b,0.28887615
8eb02fc2,0.19691356
5b09ed4a,0.00050828315
371b935e,0.20780706
7a1cbaab,0.03528963
c5c72595,0.0929323
c5ea95c0,0.79319495
a5b61d35,0.08033769
2c252c46,0.44134063
7d8e52d9,0.41895872
13fe65d5,0.3346488
a3d2abc6,0.2948189
9248daa9,0.6772453
605470fc,0.14373639
38717ccd,0.21117093
1144cbd0,0.0200489
6d32e09b,0.35145292
89b138f7,0.0109256655
a83f69a4,0.23350786
68b7f89d,0.5900037
a0998397,0.06711451
7e20006f,0.08074436
93b12419,0.005309434
475c5a35,0.1344208
67f42c90,0.677818
45a114e0,0.96113825
41a59ee9,0.06404936
6c2c6a39,0.0075416425
9f840a7d,0.018802278
2ad5ee96,0.15044712
cb8b875e,0.08564529
2283d088,0.09134783
545f8210,0.011794759
7eeed38a,0.102309525
be77b9e7,0.9388645
16ec40a3,0.019768465
b7e74bcf,0.1484339
8a36acfd,0.25055295
d2e5b493,0.02097548
bd88797b,0.060387194
78566a26,0.014293592
32449528,0.80325997
5f6ffdad,0.11401259
38bdc33c,0.1101491
f88a9ed3,0.23734248
c1fe2103,0.0007788976
63f7ddd9,0.007690405
97e123d2,0.009176683
7d078228,0.29366148
6b43e60f,0.005765741
e07665a4,0.012835328
4da0c147,0.3400519
1d2474a1,0.39701638
f39a3050,0.009218511
aaeb3f89,0.0021888162
daa3d1e9,0.066300586
23cad3ed,0.3521016
